id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
26469,109044,4,1438,0,330,389,34.06366588,13187.33722,0,0,56,0,0,0,-1,UDP_DDoS
26470,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26471,107511,4,1398,0,330,369,22.5166605,13003.32059,0,0,56,0,0,0,-1,UDP_DDoS
26472,52,2,750,0,375,375,0,14423076.92,0,0,0,0,0,0,-1,UDP_DDoS
26473,110251,4,1446,0,330,393,36.37306696,13115.5273,0,0,0,0,0,0,-1,UDP_DDoS
26474,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26475,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26476,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26477,216486,6,2088,0,321,393,35.08845964,9644.965494,0,0,48,0,0,0,-1,UDP_DDoS
26478,219986,6,2088,0,321,393,35.08845964,9491.513096,0,0,120,0,0,0,-1,UDP_DDoS
26479,107017,4,1438,0,330,389,34.06366588,13437.11747,0,0,40,0,0,0,-1,UDP_DDoS
26480,212641,6,2088,0,321,393,35.08845964,9819.366914,0,0,120,0,0,0,-1,UDP_DDoS
26481,108052,4,1438,0,330,389,34.06366588,13308.40706,0,0,80,0,0,0,-1,UDP_DDoS
26482,1,2,802,0,401,401,0,802000000,0,0,750,0,0,0,-1,UDP_DDoS
26483,214413,6,2088,0,321,393,35.08845964,9738.2155,0,0,48,0,0,0,-1,UDP_DDoS
26484,217887,6,2088,0,321,393,35.08845964,9582.94896,0,0,120,0,0,0,-1,UDP_DDoS
26485,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
26486,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26487,109153,4,1438,0,330,389,34.06366588,13174.16837,0,0,68,0,0,0,-1,UDP_DDoS
26488,107947,4,1398,0,330,369,22.5166605,12950.79993,0,0,64,0,0,0,-1,UDP_DDoS
26489,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26490,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
26491,215886,6,2088,0,321,393,35.08845964,9671.771213,0,0,144,0,0,0,-1,UDP_DDoS
26492,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26493,108791,4,1438,0,330,389,34.06366588,13218.00517,0,0,80,0,0,0,-1,UDP_DDoS
26494,989118,18,6464,0,321,401,30.32934686,6535.115123,0,0,0,0,0,0,-1,UDP_DDoS
26495,106440,4,1398,0,330,369,22.5166605,13134.16009,0,0,80,0,0,0,-1,UDP_DDoS
26496,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26497,218770,6,2088,0,321,393,35.08845964,9544.270238,0,0,184,0,0,0,-1,UDP_DDoS
26498,217234,6,2088,0,321,393,35.08845964,9611.755066,0,0,2106,0,0,0,-1,UDP_DDoS
26499,48,2,750,0,375,375,0,15625000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26500,106228,4,1438,0,330,389,34.06366588,13536.92059,0,0,40,0,0,0,-1,UDP_DDoS
26501,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26502,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26503,1,2,750,0,375,375,0,750000000,0,0,750,0,0,0,-1,UDP_DDoS
26504,106967,4,1438,0,330,389,34.06366588,13443.39843,0,0,56,0,0,0,-1,UDP_DDoS
26505,108344,4,1438,0,330,389,34.06366588,13272.53932,0,0,80,0,0,0,-1,UDP_DDoS
26506,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26507,105716,4,1398,0,330,369,22.5166605,13224.10988,0,0,1320,0,0,0,-1,UDP_DDoS
26508,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
26509,109113,4,1438,0,330,389,34.06366588,13178.99792,0,0,32,0,0,0,-1,UDP_DDoS
26510,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
26511,218541,6,2088,0,321,393,35.08845964,9554.271281,0,0,16,0,0,0,-1,UDP_DDoS
26512,5,2,802,0,401,401,0,160400000,0,0,40,0,0,0,-1,UDP_DDoS
26513,108454,4,1398,0,330,369,22.5166605,12890.25762,0,0,80,0,0,0,-1,UDP_DDoS
26514,27930,16,4988,0,275,349,33.66798677,178589.3305,0,0,320,0,0,0,-1,UDP_DDoS
26515,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26516,108776,4,1438,0,330,389,34.06366588,13219.8279,0,0,32,0,0,0,-1,UDP_DDoS
26517,109079,4,1438,0,330,389,34.06366588,13183.10582,0,0,56,0,0,0,-1,UDP_DDoS
26518,985114,20,7242,0,321,401,30.12762328,7351.433438,0,0,424,0,0,0,-1,UDP_DDoS
26519,4,6,2666,0,420,484,30.98816979,666500000,0,0,0,0,0,0,-1,UDP_DDoS
26520,106137,4,1438,0,330,389,34.06366588,13548.5269,0,0,80,0,0,0,-1,UDP_DDoS
26521,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26522,107415,4,1398,0,330,369,22.5166605,13014.94205,0,0,44,0,0,0,-1,UDP_DDoS
26523,107689,4,1438,0,330,389,34.06366588,13353.26728,0,0,40,0,0,0,-1,UDP_DDoS
26524,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26525,2,2,802,0,401,401,0,401000000,0,0,0,0,0,0,-1,UDP_DDoS
26526,2,2,750,0,375,375,0,375000000,0,0,0,0,0,0,-1,UDP_DDoS
26527,48,2,802,0,401,401,0,16708333.33,0,0,40,0,0,0,-1,UDP_DDoS
26528,219244,6,2088,0,321,393,35.08845964,9523.635767,0,0,120,0,0,0,-1,UDP_DDoS
26529,1,2,760,0,380,380,0,760000000,0,0,16,0,0,0,-1,UDP_DDoS
26530,109050,4,1438,0,330,389,34.06366588,13186.61165,0,0,1568,0,0,0,-1,UDP_DDoS
26531,982744,20,7242,0,321,401,30.12762328,7369.162264,0,0,-8501751608,0,0,0,-1,UDP_DDoS
26532,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26533,212597,6,2088,0,321,393,35.08845964,9821.399173,0,0,80,0,0,0,-1,UDP_DDoS
26534,0,2,750,0,375,375,0,0,0,0,16,0,0,0,-1,UDP_DDoS
26535,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26536,1483,12,5558,0,418,498,31.32478929,3747808.496,0,0,0,0,0,0,-1,UDP_DDoS
26537,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26538,48,2,772,0,386,386,0,16083333.33,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26539,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26540,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26541,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26542,2,2,802,0,401,401,0,401000000,0,0,40,0,0,0,-1,UDP_DDoS
26543,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26544,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26545,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26546,215217,6,2088,0,321,393,35.08845964,9701.835822,0,0,84,0,0,0,-1,UDP_DDoS
26547,48,2,750,0,375,375,0,15625000,0,0,16,0,0,0,-1,UDP_DDoS
26548,106268,4,1438,0,330,389,34.06366588,13531.8252,0,0,56,0,0,0,-1,UDP_DDoS
26549,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26550,107828,4,1398,0,330,369,22.5166605,12965.09255,0,0,0,0,0,0,-1,UDP_DDoS
26551,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26552,107895,4,1438,0,330,389,34.06366588,13327.77237,0,0,80,0,0,0,-1,UDP_DDoS
26553,211839,6,2088,0,321,393,35.08845964,9856.541997,0,0,2186,0,0,0,-1,UDP_DDoS
26554,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26555,48,2,750,0,375,375,0,15625000,0,0,40,0,0,0,-1,UDP_DDoS
26556,214670,6,2088,0,321,393,35.08845964,9726.557041,0,0,1468,0,0,0,-1,UDP_DDoS
26557,48,2,802,0,401,401,0,16708333.33,0,0,40,0,0,0,-1,UDP_DDoS
26558,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
26559,216157,6,2088,0,321,393,35.08845964,9659.645535,0,0,120,0,0,0,-1,UDP_DDoS
26560,215723,6,2088,0,321,393,35.08845964,9679.07919,0,0,0,0,0,0,-1,UDP_DDoS
26561,49,2,750,0,375,375,0,15306122.45,0,0,766,0,0,0,-1,UDP_DDoS
26562,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26563,218541,6,2088,0,321,393,35.08845964,9554.271281,0,0,16,0,0,0,-1,UDP_DDoS
26564,106353,4,1398,0,330,369,22.5166605,13144.90423,0,0,32,0,0,0,-1,UDP_DDoS
26565,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26566,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
26567,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26568,110845,4,1402,0,331,370,22.5166605,12648.29266,0,0,104,0,0,0,-1,UDP_DDoS
26569,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26570,986168,20,7242,0,321,401,30.12762328,7343.576348,0,0,400,0,0,0,-1,UDP_DDoS
26571,213885,6,2088,0,321,393,35.08845964,9762.255418,0,0,96,0,0,0,-1,UDP_DDoS
26572,106670,4,1438,0,330,389,34.06366588,13480.82872,0,0,32,0,0,0,-1,UDP_DDoS
26573,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26574,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26575,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26576,107020,4,1438,0,330,389,34.06366588,13436.7408,0,0,-4250875900,0,0,0,-1,UDP_DDoS
26577,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26578,1,2,802,0,401,401,0,802000000,0,0,80,0,0,0,-1,UDP_DDoS
26579,106140,4,1398,0,330,369,22.5166605,13171.28321,0,0,80,0,0,0,-1,UDP_DDoS
26580,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26581,217227,6,2088,0,321,393,35.08845964,9612.064799,0,0,48,0,0,0,-1,UDP_DDoS
26582,107970,4,1438,0,330,389,34.06366588,13318.5144,0,0,80,0,0,0,-1,UDP_DDoS
26583,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26584,108848,4,1398,0,330,369,22.5166605,12843.59841,0,0,32,0,0,0,-1,UDP_DDoS
26585,213828,6,2088,0,321,393,35.08845964,9764.857736,0,0,144,0,0,0,-1,UDP_DDoS
26586,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
26587,0,2,766,0,383,383,0,0,0,0,40,0,0,0,-1,UDP_DDoS
26588,2,2,802,0,401,401,0,401000000,0,0,28,0,0,0,-1,UDP_DDoS
26589,108884,4,1398,0,330,369,22.5166605,12839.35197,0,0,40,0,0,0,-1,UDP_DDoS
26590,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26591,107337,4,1398,0,330,369,22.5166605,13024.39979,0,0,1302,0,0,0,-1,UDP_DDoS
26592,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26593,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26594,48,2,750,0,375,375,0,15625000,0,0,0,0,0,0,-1,UDP_DDoS
26595,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26596,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
26597,109183,4,1398,0,330,369,22.5166605,12804.19113,0,0,32,0,0,0,-1,UDP_DDoS
26598,105500,4,1398,0,330,369,22.5166605,13251.18483,0,0,56,0,0,0,-1,UDP_DDoS
26599,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26600,46,2,750,0,375,375,0,16304347.83,0,0,16,0,0,0,-1,UDP_DDoS
26601,108849,4,1438,0,330,389,34.06366588,13210.96197,0,0,80,0,0,0,-1,UDP_DDoS
26602,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
26603,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26604,105004,4,1438,0,330,389,34.06366588,13694.71639,0,0,32,0,0,0,-1,UDP_DDoS
26605,107765,4,1398,0,330,369,22.5166605,12972.67202,0,0,0,0,0,0,-1,UDP_DDoS
26606,107528,4,1398,0,330,369,22.5166605,13001.26479,0,0,80,0,0,0,-1,UDP_DDoS
26607,107857,4,1438,0,330,389,34.06366588,13332.46799,0,0,56,0,0,0,-1,UDP_DDoS
26608,106591,4,1438,0,330,389,34.06366588,13490.82005,0,0,32,0,0,0,-1,UDP_DDoS
26609,47,2,766,0,383,383,0,16297872.34,0,0,40,0,0,0,-1,UDP_DDoS
26610,214143,6,2088,0,321,393,35.08845964,9750.493829,0,0,-6376313850,0,0,0,-1,UDP_DDoS
26611,51,2,766,0,383,383,0,15019607.84,0,0,660,0,0,0,-1,UDP_DDoS
26612,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26613,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26614,107640,4,1438,0,330,389,34.06366588,13359.34597,0,0,80,0,0,0,-1,UDP_DDoS
26615,1,2,776,0,388,388,0,776000000,0,0,16,0,0,0,-1,UDP_DDoS
26616,2,2,802,0,401,401,0,401000000,0,0,-2,0,0,0,-1,UDP_DDoS
26617,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26618,1,2,766,0,383,383,0,766000000,0,0,750,0,0,0,-1,UDP_DDoS
26619,105805,4,1438,0,330,389,34.06366588,13591.04012,0,0,682,0,0,0,-1,UDP_DDoS
26620,106647,4,1398,0,330,369,22.5166605,13108.66691,0,0,32,0,0,0,-1,UDP_DDoS
26621,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26622,218180,6,2088,0,321,393,35.08845964,9570.079751,0,0,120,0,0,0,-1,UDP_DDoS
26623,216286,6,2088,0,321,393,35.08845964,9653.884209,0,0,120,0,0,0,-1,UDP_DDoS
26624,106374,4,1438,0,330,389,34.06366588,13518.34095,0,0,56,0,0,0,-1,UDP_DDoS
26625,107762,4,1438,0,330,389,34.06366588,13344.22153,0,0,56,0,0,0,-1,UDP_DDoS
26626,1,2,802,0,401,401,0,802000000,0,0,660,0,0,0,-1,UDP_DDoS
26627,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26628,215898,6,2088,0,321,393,35.08845964,9671.233638,0,0,96,0,0,0,-1,UDP_DDoS
26629,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26630,49,2,802,0,401,401,0,16367346.94,0,0,16,0,0,0,-1,UDP_DDoS
26631,45,2,802,0,401,401,0,17822222.22,0,0,40,0,0,0,-1,UDP_DDoS
26632,218758,6,2088,0,321,393,35.08845964,9544.79379,0,0,48,0,0,0,-1,UDP_DDoS
26633,108025,4,1438,0,330,389,34.06366588,13311.7334,0,0,32,0,0,0,-1,UDP_DDoS
26634,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
26635,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26636,48,2,802,0,401,401,0,16708333.33,0,0,738,0,0,0,-1,UDP_DDoS
26637,1,2,750,0,375,375,0,750000000,0,0,-2,0,0,0,-1,UDP_DDoS
26638,109206,4,1438,0,330,389,34.06366588,13167.77466,0,0,0,0,0,0,-1,UDP_DDoS
26639,106939,4,1398,0,330,369,22.5166605,13072.87332,0,0,16,0,0,0,-1,UDP_DDoS
26640,218433,6,2088,0,321,393,35.08845964,9558.995207,0,0,-6376313850,0,0,0,-1,UDP_DDoS
26641,104468,4,1438,0,330,389,34.06366588,13764.98066,0,0,0,0,0,0,-1,UDP_DDoS
26642,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26643,218282,6,2088,0,321,393,35.08845964,9565.607792,0,0,2034,0,0,0,-1,UDP_DDoS
26644,213878,6,2088,0,321,393,35.08845964,9762.574926,0,0,84,0,0,0,-1,UDP_DDoS
26645,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26646,107710,4,1398,0,330,369,22.5166605,12979.29626,0,0,56,0,0,0,-1,UDP_DDoS
26647,1,2,766,0,383,383,0,766000000,0,0,662,0,0,0,-1,UDP_DDoS
26648,107835,4,1398,0,330,369,22.5166605,12964.25094,0,0,80,0,0,0,-1,UDP_DDoS
26649,108118,4,1438,0,330,389,34.06366588,13300.28302,0,0,80,0,0,0,-1,UDP_DDoS
26650,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26651,108021,4,1438,0,330,389,34.06366588,13312.22633,0,0,0,0,0,0,-1,UDP_DDoS
26652,214263,6,2088,0,321,393,35.08845964,9745.032974,0,0,96,0,0,0,-1,UDP_DDoS
26653,107823,4,1398,0,330,369,22.5166605,12965.69378,0,0,80,0,0,0,-1,UDP_DDoS
26654,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26655,104210,4,1398,0,330,369,22.5166605,13415.21927,0,0,1302,0,0,0,-1,UDP_DDoS
26656,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26657,2,2,1006,0,503,503,0,503000000,0,0,40,0,0,0,-1,UDP_DDoS
26658,1,2,802,0,401,401,0,802000000,0,0,660,0,0,0,-1,UDP_DDoS
26659,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26660,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26661,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
26662,216761,6,2088,0,321,393,35.08845964,9632.729135,0,0,120,0,0,0,-1,UDP_DDoS
26663,2,2,802,0,401,401,0,401000000,0,0,738,0,0,0,-1,UDP_DDoS
26664,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26665,108940,4,1398,0,330,369,22.5166605,12832.75197,0,0,32,0,0,0,-1,UDP_DDoS
26666,108734,4,1398,0,330,369,22.5166605,12857.06403,0,0,80,0,0,0,-1,UDP_DDoS
26667,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26668,0,2,802,0,401,401,0,0,0,0,16,0,0,0,-1,UDP_DDoS
26669,218726,6,2088,0,321,393,35.08845964,9546.190211,0,0,0,0,0,0,-1,UDP_DDoS
26670,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26671,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26672,214338,6,2088,0,321,393,35.08845964,9741.623044,0,0,144,0,0,0,-1,UDP_DDoS
26673,103221,4,1438,0,330,389,34.06366588,13931.27367,0,0,32,0,0,0,-1,UDP_DDoS
26674,105378,4,1438,0,330,389,34.06366588,13646.11209,0,0,80,0,0,0,-1,UDP_DDoS
26675,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
26676,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26677,218559,6,2088,0,321,393,35.08845964,9553.484414,0,0,120,0,0,0,-1,UDP_DDoS
26678,5,2,750,0,375,375,0,150000000,0,0,28,0,0,0,-1,UDP_DDoS
26679,108677,4,1438,0,330,389,34.06366588,13231.87059,0,0,80,0,0,0,-1,UDP_DDoS
26680,109112,4,1438,0,330,389,34.06366588,13179.1187,0,0,104,0,0,0,-1,UDP_DDoS
26681,105540,4,1398,0,330,369,22.5166605,13246.16259,0,0,80,0,0,0,-1,UDP_DDoS
26682,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26683,108691,4,1398,0,330,369,22.5166605,12862.1505,0,0,16,0,0,0,-1,UDP_DDoS
26684,108476,4,1438,0,330,389,34.06366588,13256.38851,0,0,64,0,0,0,-1,UDP_DDoS
26685,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26686,107830,4,1438,0,330,389,34.06366588,13335.80636,0,0,56,0,0,0,-1,UDP_DDoS
26687,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26688,104536,4,1398,0,330,369,22.5166605,13373.38333,0,0,-2125437886,0,0,0,-1,UDP_DDoS
26689,106074,4,1398,0,330,369,22.5166605,13179.47848,0,0,0,0,0,0,-1,UDP_DDoS
26690,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26691,213184,6,2088,0,321,393,35.08845964,9794.356049,0,0,120,0,0,0,-1,UDP_DDoS
26692,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26693,218344,6,2088,0,321,393,35.08845964,9562.891584,0,0,120,0,0,0,-1,UDP_DDoS
26694,2,2,802,0,401,401,0,401000000,0,0,64,0,0,0,-1,UDP_DDoS
26695,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26696,108714,4,1398,0,330,369,22.5166605,12859.42933,0,0,80,0,0,0,-1,UDP_DDoS
26697,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26698,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26699,107743,4,1398,0,330,369,22.5166605,12975.3209,0,0,56,0,0,0,-1,UDP_DDoS
26700,105147,4,1398,0,330,369,22.5166605,13295.67177,0,0,32,0,0,0,-1,UDP_DDoS
26701,47,2,802,0,401,401,0,17063829.79,0,0,766,0,0,0,-1,UDP_DDoS
26702,218743,6,2088,0,321,393,35.08845964,9545.448311,0,0,806,0,0,0,-1,UDP_DDoS
26703,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26704,215449,6,2088,0,321,393,35.08845964,9691.388681,0,0,48,0,0,0,-1,UDP_DDoS
26705,214495,6,2088,0,321,393,35.08845964,9734.492646,0,0,-4250875884,0,0,0,-1,UDP_DDoS
26706,211885,6,2088,0,321,393,35.08845964,9854.402152,0,0,-4250875872,0,0,0,-1,UDP_DDoS
26707,105630,4,1438,0,330,389,34.06366588,13613.55675,0,0,92,0,0,0,-1,UDP_DDoS
26708,108060,4,1438,0,330,389,34.06366588,13307.4218,0,0,80,0,0,0,-1,UDP_DDoS
26709,218612,6,2088,0,321,393,35.08845964,9551.16828,0,0,80,0,0,0,-1,UDP_DDoS
26710,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26711,214695,6,2088,0,321,393,35.08845964,9725.424439,0,0,92,0,0,0,-1,UDP_DDoS
26712,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26713,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
26714,107626,4,1438,0,330,389,34.06366588,13361.08375,0,0,32,0,0,0,-1,UDP_DDoS
26715,0,2,750,0,375,375,0,0,0,0,40,0,0,0,-1,UDP_DDoS
26716,218473,6,2088,0,321,393,35.08845964,9557.24506,0,0,48,0,0,0,-1,UDP_DDoS
26717,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26718,108005,4,1438,0,330,389,34.06366588,13314.19842,0,0,56,0,0,0,-1,UDP_DDoS
26719,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26720,2,2,802,0,401,401,0,401000000,0,0,40,0,0,0,-1,UDP_DDoS
26721,213072,6,2088,0,321,393,35.08845964,9799.504393,0,0,104,0,0,0,-1,UDP_DDoS
26722,3,2,750,0,375,375,0,250000000,0,0,40,0,0,0,-1,UDP_DDoS
26723,218350,6,2088,0,321,393,35.08845964,9562.628807,0,0,120,0,0,0,-1,UDP_DDoS
26724,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26725,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26726,1,2,862,0,431,431,0,862000000,0,0,40,0,0,0,-1,UDP_DDoS
26727,209749,6,2088,0,321,393,35.08845964,9954.755446,0,0,120,0,0,0,-1,UDP_DDoS
26728,106644,4,1398,0,330,369,22.5166605,13109.03567,0,0,80,0,0,0,-1,UDP_DDoS
26729,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26730,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26731,105599,4,1398,0,330,369,22.5166605,13238.76173,0,0,80,0,0,0,-1,UDP_DDoS
26732,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
26733,109055,4,1398,0,330,369,22.5166605,12819.21966,0,0,40,0,0,0,-1,UDP_DDoS
26734,105238,4,1398,0,330,369,22.5166605,13284.17492,0,0,80,0,0,0,-1,UDP_DDoS
26735,106488,4,1438,0,330,389,34.06366588,13503.86898,0,0,80,0,0,0,-1,UDP_DDoS
26736,104780,4,1398,0,330,369,22.5166605,13342.24089,0,0,56,0,0,0,-1,UDP_DDoS
26737,108805,4,1438,0,330,389,34.06366588,13216.3044,0,0,0,0,0,0,-1,UDP_DDoS
26738,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26739,212475,6,2088,0,321,393,35.08845964,9827.038475,0,0,-4250875900,0,0,0,-1,UDP_DDoS
26740,108029,4,1438,0,330,389,34.06366588,13311.2405,0,0,80,0,0,0,-1,UDP_DDoS
26741,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26742,1,2,976,0,488,488,0,976000000,0,0,40,0,0,0,-1,UDP_DDoS
26743,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26744,990577,20,7242,0,321,401,30.12762328,7310.890521,0,0,144,0,0,0,-1,UDP_DDoS
26745,1,2,772,0,386,386,0,772000000,0,0,16,0,0,0,-1,UDP_DDoS
26746,107810,4,1438,0,330,389,34.06366588,13338.28031,0,0,104,0,0,0,-1,UDP_DDoS
26747,105747,4,1438,0,330,389,34.06366588,13598.49452,0,0,80,0,0,0,-1,UDP_DDoS
26748,219495,6,2088,0,321,393,35.08845964,9512.745165,0,0,80,0,0,0,-1,UDP_DDoS
26749,109132,4,1398,0,330,369,22.5166605,12810.17483,0,0,92,0,0,0,-1,UDP_DDoS
