id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
52859,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52860,1,2,530,0,265,265,0,530000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52861,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52862,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52863,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52864,59,2,494,0,247,247,0,8372881.356,0,0,16,0,0,0,-1,NetBIOS_DDoS
52865,1,2,424,0,212,212,0,424000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52866,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,NetBIOS_DDoS
52867,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52868,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52869,48,2,494,0,247,247,0,10291666.67,0,0,16,0,0,0,-1,NetBIOS_DDoS
52870,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52871,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52872,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52873,1,2,494,0,247,247,0,494000000,0,0,422,0,0,0,-1,NetBIOS_DDoS
52874,51,2,424,0,212,212,0,8313725.49,0,0,16,0,0,0,-1,NetBIOS_DDoS
52875,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52876,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52877,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,NetBIOS_DDoS
52878,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52879,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52880,1,2,458,0,229,229,0,458000000,0,0,64,0,0,0,-1,NetBIOS_DDoS
52881,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52882,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52883,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52884,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,NetBIOS_DDoS
52885,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52886,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52887,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52888,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52889,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52890,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52891,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52892,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
52893,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52894,1,2,494,0,247,247,0,494000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
52895,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52896,44,2,458,0,229,229,0,10409090.91,0,0,40,0,0,0,-1,NetBIOS_DDoS
52897,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,NetBIOS_DDoS
52898,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52899,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52900,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52901,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52902,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52903,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52904,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52905,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52906,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52907,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52908,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52909,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52910,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,NetBIOS_DDoS
52911,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52912,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52913,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52914,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52915,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52916,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52917,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
52918,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52919,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52920,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52921,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52922,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52923,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
52924,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52925,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52926,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52927,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52928,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52929,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52930,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52931,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52932,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52933,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52934,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52935,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,NetBIOS_DDoS
52936,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52937,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52938,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52939,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52940,47,2,494,0,247,247,0,10510638.3,0,0,16,0,0,0,-1,NetBIOS_DDoS
52941,46,2,494,0,247,247,0,10739130.43,0,0,40,0,0,0,-1,NetBIOS_DDoS
52942,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52943,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52944,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52945,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52946,50,2,458,0,229,229,0,9160000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52947,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52948,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52949,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52950,47,2,422,0,211,211,0,8978723.404,0,0,40,0,0,0,-1,NetBIOS_DDoS
52951,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52952,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
52953,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52954,2,2,494,0,247,247,0,247000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
52955,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52956,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52957,49,2,458,0,229,229,0,9346938.776,0,0,458,0,0,0,-1,NetBIOS_DDoS
52958,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52959,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52960,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52961,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52962,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52963,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,NetBIOS_DDoS
52964,1,2,458,0,229,229,0,458000000,0,0,494,0,0,0,-1,NetBIOS_DDoS
52965,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52966,49,2,458,0,229,229,0,9346938.776,0,0,64,0,0,0,-1,NetBIOS_DDoS
52967,50,2,458,0,229,229,0,9160000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52968,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52969,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52970,47,2,422,0,211,211,0,8978723.404,0,0,16,0,0,0,-1,NetBIOS_DDoS
52971,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
52972,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52973,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52974,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52975,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52976,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52977,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52978,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52979,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52980,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52981,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52982,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52983,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52984,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52985,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,NetBIOS_DDoS
52986,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52987,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52988,48,2,422,0,211,211,0,8791666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
52989,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52990,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52991,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52992,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52993,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52994,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,NetBIOS_DDoS
52995,50,2,458,0,229,229,0,9160000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52996,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,NetBIOS_DDoS
52997,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52998,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52999,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53000,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53001,48,2,422,0,211,211,0,8791666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
53002,2,2,458,0,229,229,0,229000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
53003,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53004,1,2,530,0,265,265,0,530000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53005,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53006,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
53007,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53008,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53009,50,2,458,0,229,229,0,9160000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53010,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53011,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53012,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,NetBIOS_DDoS
53013,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53014,2,2,458,0,229,229,0,229000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
53015,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53016,47,2,494,0,247,247,0,10510638.3,0,0,16,0,0,0,-1,NetBIOS_DDoS
53017,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,NetBIOS_DDoS
53018,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,NetBIOS_DDoS
53019,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53020,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,NetBIOS_DDoS
53021,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
53022,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53023,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53024,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53025,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53026,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53027,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53028,48,2,458,0,229,229,0,9541666.667,0,0,458,0,0,0,-1,NetBIOS_DDoS
53029,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53030,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53031,2,2,458,0,229,229,0,229000000,0,0,28,0,0,0,-1,NetBIOS_DDoS
53032,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53033,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53034,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53035,1,2,494,0,247,247,0,494000000,0,0,422,0,0,0,-1,NetBIOS_DDoS
53036,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53037,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53038,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53039,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
53040,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53041,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53042,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53043,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53044,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
53045,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53046,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53047,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53048,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53049,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53050,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53051,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53052,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53053,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53054,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53055,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,NetBIOS_DDoS
53056,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
53057,47,2,422,0,211,211,0,8978723.404,0,0,40,0,0,0,-1,NetBIOS_DDoS
53058,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,NetBIOS_DDoS
53059,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53060,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53061,49,2,422,0,211,211,0,8612244.898,0,0,40,0,0,0,-1,NetBIOS_DDoS
53062,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53063,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53064,42,2,494,0,247,247,0,11761904.76,0,0,40,0,0,0,-1,NetBIOS_DDoS
53065,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53066,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
53067,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53068,45,2,458,0,229,229,0,10177777.78,0,0,16,0,0,0,-1,NetBIOS_DDoS
53069,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53070,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53071,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53072,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53073,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53074,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53075,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53076,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53077,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53078,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53079,45,2,458,0,229,229,0,10177777.78,0,0,40,0,0,0,-1,NetBIOS_DDoS
53080,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53081,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,NetBIOS_DDoS
53082,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53083,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53084,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53085,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53086,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
53087,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53088,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,NetBIOS_DDoS
53089,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
53090,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53091,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
53092,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53093,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53094,48,2,458,0,229,229,0,9541666.667,0,0,458,0,0,0,-1,NetBIOS_DDoS
53095,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53096,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53097,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53098,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53099,2,2,458,0,229,229,0,229000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
53100,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53101,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53102,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53103,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53104,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53105,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53106,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53107,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53108,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53109,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53110,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53111,45,2,458,0,229,229,0,10177777.78,0,0,40,0,0,0,-1,NetBIOS_DDoS
53112,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53113,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53114,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53115,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53116,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53117,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53118,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
53119,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53120,2,2,458,0,229,229,0,229000000,0,0,494,0,0,0,-1,NetBIOS_DDoS
53121,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53122,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53123,46,2,458,0,229,229,0,9956521.739,0,0,40,0,0,0,-1,NetBIOS_DDoS
53124,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53125,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53126,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53127,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53128,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53129,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53130,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53131,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53132,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53133,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53134,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53135,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53136,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53137,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53138,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53139,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
53140,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53141,1,2,458,0,229,229,0,458000000,0,0,422,0,0,0,-1,NetBIOS_DDoS
53142,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53143,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
53144,1,2,458,0,229,229,0,458000000,0,0,28,0,0,0,-1,NetBIOS_DDoS
53145,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
