id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
37404,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37405,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37406,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37407,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37408,52,2,12,12,6,6,0,461538.4615,1,1,1,0,0,0,40,38461.53846,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37409,1,2,2944,0,1472,1472,0,2944000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37410,1,2,956,0,478,478,0,956000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37411,107,2,12,12,6,6,0,224299.0654,1,3,3,0,0,0,40,18691.58879,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37412,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37413,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37414,1,2,1370,0,685,685,0,1.37E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37415,47,2,2944,0,1472,1472,0,6.26E+07,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37416,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37417,1,2,2850,0,1425,1425,0,2.85E+09,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37418,3161375,4,2064,0,516,516,0,652.8804713,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37419,51,2,12,12,6,6,0,470588.2353,1,1,1,0,0,0,40,39215.68627,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37420,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37421,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37422,1,2,2896,0,1448,1448,0,2.90E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37423,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37424,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37425,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37426,2,2,1032,0,516,516,0,516000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37427,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37428,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37429,2,2,1032,0,516,516,0,516000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37430,44,2,1032,0,516,516,0,23454545.45,44,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37431,2,2,494,0,247,247,0,247000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37432,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37433,49,2,458,0,229,229,0,9346938.776,49,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37434,1,2,810,0,405,405,0,810000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37435,2,2,12,0,6,6,0,6000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37436,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37437,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37438,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37439,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37440,2,2,422,0,211,211,0,211000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37441,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37442,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37443,1,2,1018,0,509,509,0,1018000000,1,0,0,0,0,0,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37444,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37445,2,2,1032,0,516,516,0,516000000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37446,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37447,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37448,47,2,2896,0,1448,1448,0,6.16E+07,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37449,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37450,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37451,1,2,1416,0,708,708,0,1416000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37452,1,2,916,0,458,458,0,916000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37453,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37454,29521661,4,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37455,1,2,422,0,211,211,0,422000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37456,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37457,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37458,48,2,422,0,211,211,0,8791666.667,48,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37459,1,2,422,0,211,211,0,422000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37460,1,2,2414,0,1207,1207,0,2414000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37461,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37462,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37463,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37464,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37465,1,2,878,0,439,439,0,878000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37466,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37467,48,2,458,0,229,229,0,9541666.667,48,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37468,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37469,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37470,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37471,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37472,1,2,878,0,439,439,0,878000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37473,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37474,1,2,806,0,403,403,0,806000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37475,2999462,4,2064,0,516,516,0,688.1234035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37476,1,2,944,0,472,472,0,944000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37477,1,2,422,0,211,211,0,422000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37478,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37479,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37480,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37481,0,2,12,0,6,6,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37482,1,2,2912,0,1456,1456,0,2.91E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37483,0,2,458,0,229,229,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37484,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37485,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37486,5,2,2944,0,1472,1472,0,5.89E+08,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37487,1,2,822,0,411,411,0,822000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37488,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37489,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37490,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37491,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37492,2,2,2674,0,1337,1337,0,1.34E+09,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37493,47,2,458,0,229,229,0,9744680.851,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37494,2998769,4,2064,0,516,516,0,688.2824252,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37495,1,2,914,0,457,457,0,914000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37496,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37497,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37498,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37499,53,2,12,12,6,6,0,452830.1887,1,1,1,0,0,0,40,37735.84906,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37500,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37501,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37502,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37503,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37504,44,2,1032,0,516,516,0,23454545.45,44,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37505,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37506,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37507,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37508,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37509,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37510,2,2,2896,0,1448,1448,0,1.45E+09,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37511,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37512,0,2,12,0,6,6,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37513,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37514,46,2,458,0,229,229,0,9956521.739,46,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37515,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37516,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37517,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37518,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37519,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37520,113,2,12,12,6,6,0,212389.3805,1,2,2,0,0,0,40,17699.11504,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37521,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37522,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37523,45588002,8,0,0,0,0,0,0,1,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37524,1,2,1172,0,586,586,0,1172000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37525,111,2,12,12,6,6,0,216216.2162,0,0,0,0,0,0,40,18018.01802,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37526,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37527,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37528,51,2,458,0,229,229,0,8980392.157,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37529,1,2,922,0,461,461,0,922000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37530,20028208,4,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37531,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37532,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37533,1,2,1140,0,570,570,0,1140000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37534,2,2,422,0,211,211,0,211000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37535,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37536,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37537,102,2,12,12,6,6,0,235294.1176,2,2,2,0,0,0,40,19607.84314,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37538,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37539,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37540,2997855,4,2064,0,516,516,0,688.492272,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37541,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37542,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37543,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37544,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37545,33736987,6,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37546,103,2,12,12,6,6,0,233009.7087,0,1,1,0,0,0,40,19417.47573,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37547,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37548,47,2,458,0,229,229,0,9744680.851,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37549,48,2,1026,0,513,513,0,21375000,48,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37550,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37551,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37552,50,2,12,0,6,6,0,240000,50,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37553,1,2,2928,0,1464,1464,0,2.93E+09,1,0,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37554,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37555,2,2,422,0,211,211,0,211000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37556,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37557,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37558,104,2,12,12,6,6,0,230769.2308,1,2,2,0,0,0,40,19230.76923,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37559,2998869,4,2064,0,516,516,0,688.2594738,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37560,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37561,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37562,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37563,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37564,2,2,2944,0,1472,1472,0,1472000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37565,47,2,2944,0,1472,1472,0,6.26E+07,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37566,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37567,2,2,2736,0,1368,1368,0,1.37E+09,2,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37568,3,2,2944,0,1472,1472,0,981333333.3,3,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37569,2,2,2560,0,1280,1280,0,1280000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37570,48,2,1356,0,678,678,0,28250000,48,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37571,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37572,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37573,1,2,424,0,212,212,0,424000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37574,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37575,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37576,1,2,876,0,438,438,0,876000000,1,0,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37577,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
