id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
44617,47,2,2944,0,1472,1472,0,6.26E+07,0,0,-2,0,0,0,-1,Web Attack
44618,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2258,0,0,0,-1,Web Attack
44619,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44620,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,Web Attack
44621,0,2,2944,0,1472,1472,0,0,0,0,28,0,0,0,-1,Web Attack
44622,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44623,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44624,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44625,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44626,1,2,2832,0,1416,1416,0,2.83E+09,0,0,40,0,0,0,-1,Web Attack
44627,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44628,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Web Attack
44629,2,2,84,0,42,42,0,4.20E+07,0,0,28,0,0,0,-1,Web Attack
44630,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44631,4,2,2944,0,1472,1472,0,7.36E+08,0,0,28,0,0,0,-1,Web Attack
44632,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,Web Attack
44633,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44634,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44635,2,2,2944,0,1472,1472,0,1.47E+09,0,0,776,0,0,0,-1,Web Attack
44636,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,Web Attack
44637,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44638,2,2,2784,0,1392,1392,0,1.39E+09,0,0,-2,0,0,0,-1,Web Attack
44639,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44640,1,2,2944,0,1472,1472,0,2.94E+09,0,0,1772,0,0,0,-1,Web Attack
44641,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44642,2,2,2896,0,1448,1448,0,1.45E+09,0,0,16,0,0,0,-1,Web Attack
44643,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44644,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44645,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44646,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44647,228,2,2944,0,1472,1472,0,1.29E+07,0,0,0,0,0,0,-1,Web Attack
44648,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44649,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44650,1,2,2864,0,1432,1432,0,2.86E+09,0,0,-2,0,0,0,-1,Web Attack
44651,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44652,1,2,996,0,498,498,0,9.96E+08,0,0,2960,0,0,0,-1,Web Attack
44653,1,2,2848,0,1424,1424,0,2.85E+09,0,0,-2,0,0,0,-1,Web Attack
44654,1,2,2944,0,1472,1472,0,2.94E+09,0,0,166,0,0,0,-1,Web Attack
44655,49,2,2544,0,1272,1272,0,5.19E+07,0,0,-2,0,0,0,-1,Web Attack
44656,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Web Attack
44657,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44658,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44659,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Web Attack
44660,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44661,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44662,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44663,2,2,220,0,110,110,0,1.10E+08,0,0,40,0,0,0,-1,Web Attack
44664,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44665,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44666,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44667,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44668,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2912,0,0,0,-1,Web Attack
44669,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44670,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44671,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44672,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44673,48,2,2944,0,1472,1472,0,6.13E+07,0,0,-2,0,0,0,-1,Web Attack
44674,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44675,48,2,2944,0,1472,1472,0,6.13E+07,0,0,-2,0,0,0,-1,Web Attack
44676,233,2,2896,0,1448,1448,0,1.24E+07,0,0,0,0,0,0,-1,Web Attack
44677,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44678,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2280,0,0,0,-1,Web Attack
44679,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44680,1,2,2944,0,1472,1472,0,2.94E+09,0,0,1492,0,0,0,-1,Web Attack
44681,70,2,2944,0,1472,1472,0,4.21E+07,0,0,0,0,0,0,-1,Web Attack
44682,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44683,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44684,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44685,1,2,70,0,35,35,0,7.00E+07,0,0,2692,0,0,0,-1,Web Attack
44686,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44687,2,2,1094,0,547,547,0,5.47E+08,0,0,40,0,0,0,-1,Web Attack
44688,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44689,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44690,2,2,2832,0,1416,1416,0,1.42E+09,0,0,28,0,0,0,-1,Web Attack
44691,1,2,2896,0,1448,1448,0,2.90E+09,0,0,40,0,0,0,-1,Web Attack
44692,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44693,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44694,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44695,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44696,1,2,980,0,490,490,0,9.80E+08,0,0,2960,0,0,0,-1,Web Attack
44697,1,2,2928,0,1464,1464,0,2.93E+09,0,0,64,0,0,0,-1,Web Attack
44698,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44699,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44700,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44701,225,2,2944,0,1472,1472,0,1.31E+07,0,0,-2,0,0,0,-1,Web Attack
44702,0,2,2944,0,1472,1472,0,0,0,0,670,0,0,0,-1,Web Attack
44703,48,2,2944,0,1472,1472,0,6.13E+07,0,0,0,0,0,0,-1,Web Attack
44704,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44705,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44706,1,2,2736,0,1368,1368,0,2.74E+09,0,0,-2,0,0,0,-1,Web Attack
44707,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44708,0,2,2944,0,1472,1472,0,0,0,0,2960,0,0,0,-1,Web Attack
44709,2,2,2736,0,1368,1368,0,1.37E+09,0,0,-2,0,0,0,-1,Web Attack
44710,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44711,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44712,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Web Attack
44713,2,2,186,0,93,93,0,9.30E+07,0,0,-2,0,0,0,-1,Web Attack
44714,46,2,2944,0,1472,1472,0,6.40E+07,0,0,0,0,0,0,-1,Web Attack
44715,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44716,1,2,1992,0,996,996,0,1.99E+09,0,0,0,0,0,0,-1,Web Attack
44717,1,2,378,0,189,189,0,3.78E+08,0,0,40,0,0,0,-1,Web Attack
44718,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2960,0,0,0,-1,Web Attack
44719,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44720,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2024,0,0,0,-1,Web Attack
44721,1,2,1240,0,620,620,0,1.24E+09,0,0,0,0,0,0,-1,Web Attack
44722,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Web Attack
44723,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,Web Attack
44724,1,2,2736,0,1368,1368,0,2.74E+09,0,0,0,0,0,0,-1,Web Attack
44725,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44726,1,2,2896,0,1448,1448,0,2.90E+09,0,0,156,0,0,0,-1,Web Attack
44727,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437950,0,0,0,-1,Web Attack
44728,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44729,2,2,2928,0,1464,1464,0,1.46E+09,0,0,40,0,0,0,-1,Web Attack
44730,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Web Attack
44731,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44732,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44733,2,2,1136,0,568,568,0,5.68E+08,0,0,-2,0,0,0,-1,Web Attack
44734,1,2,2896,0,1448,1448,0,2.90E+09,0,0,2944,0,0,0,-1,Web Attack
44735,2,2,328,0,164,164,0,1.64E+08,0,0,-2,0,0,0,-1,Web Attack
44736,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44737,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2,0,0,0,-1,Web Attack
44738,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44739,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44740,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44741,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2,0,0,0,-1,Web Attack
44742,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2912,0,0,0,-1,Web Attack
44743,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44744,46,2,2896,0,1448,1448,0,6.30E+07,0,0,-2,0,0,0,-1,Web Attack
44745,49,2,2944,0,1472,1472,0,6.01E+07,0,0,40,0,0,0,-1,Web Attack
44746,2,2,2896,0,1448,1448,0,1.45E+09,0,0,0,0,0,0,-1,Web Attack
44747,1,2,2928,0,1464,1464,0,2.93E+09,0,0,40,0,0,0,-1,Web Attack
44748,1,2,602,0,301,301,0,6.02E+08,0,0,0,0,0,0,-1,Web Attack
44749,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44750,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44751,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44752,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44753,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44754,0,2,2944,0,1472,1472,0,0,0,0,-2,0,0,0,-1,Web Attack
44755,224,2,2928,0,1464,1464,0,1.31E+07,0,0,0,0,0,0,-1,Web Attack
44756,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,Web Attack
44757,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,Web Attack
44758,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44759,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44760,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2125437950,0,0,0,-1,Web Attack
44761,49,2,2944,0,1472,1472,0,6.01E+07,0,0,-2,0,0,0,-1,Web Attack
44762,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,Web Attack
44763,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44764,1,2,856,0,428,428,0,8.56E+08,0,0,0,0,0,0,-1,Web Attack
44765,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44766,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44767,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44768,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44769,47,2,2736,0,1368,1368,0,5.82E+07,0,0,2086,0,0,0,-1,Web Attack
44770,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Web Attack
44771,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44772,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44773,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44774,1,2,2944,0,1472,1472,0,2.94E+09,0,0,1958,0,0,0,-1,Web Attack
44775,1,2,2944,0,1472,1472,0,2.94E+09,0,0,1996,0,0,0,-1,Web Attack
44776,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2912,0,0,0,-1,Web Attack
44777,47,2,2944,0,1472,1472,0,6.26E+07,0,0,-2125437950,0,0,0,-1,Web Attack
44778,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44779,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Web Attack
44780,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44781,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44782,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Web Attack
44783,4,2,2896,0,1448,1448,0,7.24E+08,0,0,-2125437950,0,0,0,-1,Web Attack
44784,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44785,1,2,2400,0,1200,1200,0,2.40E+09,0,0,40,0,0,0,-1,Web Attack
44786,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2024,0,0,0,-1,Web Attack
44787,0,2,2944,0,1472,1472,0,0,0,0,-2,0,0,0,-1,Web Attack
44788,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44789,5,2,2896,0,1448,1448,0,5.79E+08,0,0,28,0,0,0,-1,Web Attack
44790,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44791,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Web Attack
44792,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44793,51,2,2944,0,1472,1472,0,5.77E+07,0,0,64,0,0,0,-1,Web Attack
44794,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44795,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44796,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44797,245,2,2944,0,1472,1472,0,1.20E+07,0,0,-2,0,0,0,-1,Web Attack
44798,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44799,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44800,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44801,43,2,2944,0,1472,1472,0,6.85E+07,0,0,2928,0,0,0,-1,Web Attack
44802,1,2,1246,0,623,623,0,1.25E+09,0,0,1416,0,0,0,-1,Web Attack
44803,44,2,2944,0,1472,1472,0,6.69E+07,0,0,0,0,0,0,-1,Web Attack
44804,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44805,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44806,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Web Attack
44807,48,2,2944,0,1472,1472,0,6.13E+07,0,0,0,0,0,0,-1,Web Attack
44808,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44809,7,2,2944,0,1472,1472,0,4.21E+08,0,0,2960,0,0,0,-1,Web Attack
44810,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44811,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44812,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44813,233,2,2896,0,1448,1448,0,1.24E+07,0,0,-2,0,0,0,-1,Web Attack
44814,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44815,3,2,2896,0,1448,1448,0,9.65E+08,0,0,0,0,0,0,-1,Web Attack
44816,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44817,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44818,1,2,76,0,38,38,0,7.60E+07,0,0,2944,0,0,0,-1,Web Attack
44819,1,2,704,0,352,352,0,7.04E+08,0,0,-2125437950,0,0,0,-1,Web Attack
44820,0,2,2896,0,1448,1448,0,0,0,0,40,0,0,0,-1,Web Attack
44821,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44822,1,2,2896,0,1448,1448,0,2.90E+09,0,0,28,0,0,0,-1,Web Attack
44823,1,2,1346,0,673,673,0,1.35E+09,0,0,2282,0,0,0,-1,Web Attack
44824,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Web Attack
44825,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44826,1,2,1530,0,765,765,0,1.53E+09,0,0,16,0,0,0,-1,Web Attack
44827,47,2,2944,0,1472,1472,0,6.26E+07,0,0,2086,0,0,0,-1,Web Attack
44828,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44829,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44830,2,2,2928,0,1464,1464,0,1.46E+09,0,0,-2,0,0,0,-1,Web Attack
44831,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44832,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44833,49,2,2944,0,1472,1472,0,6.01E+07,0,0,-2,0,0,0,-1,Web Attack
44834,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44835,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Web Attack
44836,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44837,1,2,1632,0,816,816,0,1.63E+09,0,0,-2,0,0,0,-1,Web Attack
44838,1,2,2016,0,1008,1008,0,2.02E+09,0,0,0,0,0,0,-1,Web Attack
44839,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44840,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44841,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2278,0,0,0,-1,Web Attack
44842,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Web Attack
44843,244,2,2944,0,1472,1472,0,1.21E+07,0,0,40,0,0,0,-1,Web Attack
44844,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44845,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44846,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44847,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2128,0,0,0,-1,Web Attack
44848,1,2,2736,0,1368,1368,0,2.74E+09,0,0,-2,0,0,0,-1,Web Attack
44849,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44850,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44851,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,Web Attack
44852,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44853,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44854,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44855,0,2,2944,0,1472,1472,0,0,0,0,28,0,0,0,-1,Web Attack
44856,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44857,201,2,2896,0,1448,1448,0,1.44E+07,0,0,-2,0,0,0,-1,Web Attack
44858,49,2,2656,0,1328,1328,0,5.42E+07,0,0,40,0,0,0,-1,Web Attack
44859,2,2,2928,0,1464,1464,0,1.46E+09,0,0,-2125437950,0,0,0,-1,Web Attack
44860,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44861,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44862,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44863,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44864,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44865,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44866,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44867,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44868,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44869,48,2,2944,0,1472,1472,0,6.13E+07,0,0,40,0,0,0,-1,Web Attack
44870,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44871,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44872,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44873,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44874,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44875,1,2,2628,0,1314,1314,0,2.63E+09,0,0,0,0,0,0,-1,Web Attack
44876,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44877,47,2,2944,0,1472,1472,0,6.26E+07,0,0,2912,0,0,0,-1,Web Attack
44878,1,2,2896,0,1448,1448,0,2.90E+09,0,0,40,0,0,0,-1,Web Attack
44879,43,2,2896,0,1448,1448,0,6.73E+07,0,0,0,0,0,0,-1,Web Attack
44880,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2342,0,0,0,-1,Web Attack
44881,1,2,2944,0,1472,1472,0,2.94E+09,0,0,80,0,0,0,-1,Web Attack
44882,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44883,1,2,714,0,357,357,0,7.14E+08,0,0,-2,0,0,0,-1,Web Attack
44884,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44885,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44886,46,2,2944,0,1472,1472,0,6.40E+07,0,0,28,0,0,0,-1,Web Attack
44887,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44888,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44889,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44890,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2272,0,0,0,-1,Web Attack
44891,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44892,1,2,2944,0,1472,1472,0,2.94E+09,0,0,80,0,0,0,-1,Web Attack
44893,46,2,2944,0,1472,1472,0,6.40E+07,0,0,0,0,0,0,-1,Web Attack
44894,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44895,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44896,48,2,2944,0,1472,1472,0,6.13E+07,0,0,28,0,0,0,-1,Web Attack
44897,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44898,48,2,2896,0,1448,1448,0,6.03E+07,0,0,-2,0,0,0,-1,Web Attack
44899,1,2,2944,0,1472,1472,0,2.94E+09,0,0,1966,0,0,0,-1,Web Attack
44900,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44901,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44902,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44903,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
